,tag,title,comment,src
0,태그없음,여자 키 크면 키 작은 남자 많이 만남??,그러기도 하지,인티
1,연애중,애인이 미안하단 말을 절대 안함,자존심 챙기기 ㅋㅋ,인티
2,잡담,7월부터 다시 운동해야지,7월 되기 전까지 열심히 먹어두자,펨코
3,연애중,좋아해 사랑해는 언제하는거야???,그냥 아무때나 시도때도없이 갑자기 하는데,인티
4,태그없음,애인이 음식이나 커피 배달시켜준다고 하면 좋다고 해?,거절해,인티
5,태그없음,지금 전화 한다VS 만다,넘 늦엇스,인티
6,잡담,₩화자₩ 첫데이트 하고 왔다,용기에 개추를 드립니다ㅎ 이제시작이쥬 시작도못하는사람도 많아요 ㅎㅎ,펨코
7,잡담,외국인 여자랑 디너 투게더 하기로 했는데,파파고로 다 해결딤,펨코
8,잡담,술먹으면 또 기분 난장판되네ㅠㅠ,개랑이 잘못이지 뭐,펨코
9,태그없음,여자 뚝딱이한테는 어떻게 접근해야하나,진짜 장기전으로 보고가ㅜㅜㅜ 표현보단 행동으로 확실히 보여줘야돼 대신,인티
10,태그없음,애인이 다 좋은데  하나가 걸려ㅠㅠ 내가 못된걸까,난 솔직히 어떤 목표에 열심히 도전하느라 취준이 늦어지고 나이가 많은건 상관없는데 그저 어영부영 시간보내는 사람과 미래를 그리기에는ㅠㅠㅠ좀 그래,인티
11,이별,너는 꼭 너 같은 사람 만나라는 말 상처야?,난 좀 ? 상처,인티
12,이별,이번 주 주말에 만나기로 했거든?,헤어진 상태에서 만나는거야 ?,인티
13,태그없음,100일 안 됐는데 마음이 안 커져서 헤어지자고 할 거 거든? 카톡으로 말해도 되겠지?,"이런 말 하는게 싫어,,,,",인티
14,이별,일요일이라 혼자 울 수 있어서 너무 다행입니다,힘내세요 미래가 안보이면 빠른 정리가 답입니다,펨코
15,태그없음,텔비는 먼저 말 꺼낸 사람이 내는게 국룰 아닌가?,마좌 우리도 그랬옹,인티
16,이별,잘사는모습 보이기VS미련남은모습 보이기,너무 111,인티
17,잡담,짝녀 개인톡 배경 이거로 바꿈 ㅋㅋ,개인별로 화면을 설정할 수 있구나,펨코
18,잡담,커뮤니티 인식이 어떻든 사람 하기 나름이라고 생각함,그건 자기 나름이져 ㅋㅋ 사바사인듯해요,펨코
19,연애중,곧 우리만 하는 비밀연애 탈출 ,난 몇 개월 남았는데 도륵,인티
20,이별,헤어진지 3달째아직도 안잊혀져 미치겠다,₩화자₩야 마음 아프겠지만 시간이 더 많이 지나면 무뎌질거야 그 사이 많이 아프고 힘들겠지만 조금만 더 힘내,인티
21,이별,왜 내가 먼저 사과했는지 후회된다ㅋㅋ,"나도,~~~",인티
22,태그없음,₩청자₩들 크리스마스에 선물 챙겨???,우리는 ㄴㄴ,인티
23,이별,아무것도 못하겠어요,아직 서로가 마음이 있으면 다시 한번 잡아보세요,펨코
24,질문,아웃백 메뉴 추천 좀 해줘요 ,토마호크,펨코
25,태그없음,인프피 남자 어렵다,인프피랑 잘맞았을 때는 적극적이더라! 갑자기 어디 가자하고,인티
26,질문,100일 선물 후보 중에 고민,후리스,펨코
27,연애중,애인이랑 싸웠는데 내가 이상한거야?,음 근데 우리도 ₩화자₩애인말처럼 해 ㅠㅠ 근데 뭐하고싶냐 뭐먹고싶냐 물어보고 그거 반영해서!! 애인이 우리동네오면 내가 어차피 더 잘아니까 대답한거 토대로 찾아보고 정하는편??,인티
28,태그없음,여자들이 남자 못사귀는 이유 알아냄;,그렇다고 눈을 낮춰가면서 만날필욘 없잖아 그냥 정서적 공허함 채우려고 만나면 둘다 안좋음,인티
29,잡담,오빠소리 들으니까 기부니가 좋아졌슴다,오뽱~,펨코
30,태그없음,다음 연애 하면 무조건 칼답 안해야지,왜 어느 정도였는데,인티
31,이별,그 사람과의 좋았던 추억에 묻혀,열심히 사랑하던 자신의 모습이 그리운게 맞는거 같더라구요,펨코
32,썸,답장 고민중 ^^,나이?,인티
33,잡담,좋아하는 애 어제 생일이었는데,아쉬운사람이 해야지,펨코
34,태그없음,어머니가 결혼을 반대하는데 그럴만한거 같아? 한번만 봐줘,어우 ㄴㄴㄴㄴ 절대 하지마,인티
35,이별,내가 연락하면 제발 씹지만 말았으면 좋겠다 ,안씹을테니 제발 연락 해줬으면 좋겠다ㆍ,인티
36,데이트코스 질문,서울에 실내 코스로 가볼만한데 있을까요?,아쿠아리이이이움~,펨코
37,태그없음,썸인데 같이 3D 영화 보는 거 에바?,별다걱,인티
38,기타,내 후배가 어장당해서 한마디 했어,후배 너한테 큰절해야함,인티
39,잡담,소모임 추천좀,배드민턴,펨코
40,태그없음,사친이랑 해외여행 가능?,신기하네 맘있으면 가능,인티
41,기타,상대가 나한테 이렇게까지 했는데 알고보니 어장이였다 있어?,나~~~ 진짜 누가봐도 썸타는 사이였음 연인들이 대화하는것처럼 카톡하고 달달했는데 상대방은 사귈마음 없었음,인티
42,태그없음,오늘 우리 헤어지는 날이야,헤어질 것 같은 예감이 왔구나 맘이 많이 아프겠어,인티
43,태그없음,휴대폰 비번 공유하는 커플있어?,저욥 근데 난 5년 됨 한 300일 지나서 알려준듯?,인티
44,잡담,와 진짜 너무 추움,귀가 터질거같어,펨코
45,잡담,휴가때 어디 안가고 집에있는 사람 별로없나?,자전거타는대요 이틀 타고 나머진 다집,펨코
46,짝,인성 좋은 애들은 자기만큼 좋아야 호감가나?,근데 반대에 끌릴 수도 있지 않을까 독특한 취향이면 군데 대부분 성격 좋은 사람을 더 좋아하겠징?,인티
47,이별,아 남소받았는데 ㅋㅋㅋㅋ 전애인 닮음,ㅋㅋㅋㅋㅋㅋㅋㅋ 앜ㅋㅋㅋ ₩화자₩ 스타일이야??,인티
48,태그없음,연애와 결혼에 대한 불신,맞아 나도 그럴듯,인티
49,태그없음,만난지 한달 된 애인 생일선물 뭐 사줘야해?,난 돈 벌고 있어서 요즘 노트북 많이 들고 다니길래 노트북 가방이랑 케이크 사줘써,인티
50,태그없음,엣티제들 관심 없는 사람 SNS 유심히 봐?,ㄴㄴ 절대 불가능,인티
